observation_id,endemic,binomial_name,code,image_path,class_id,subset,label_idx,MIVS
133742306,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/227807014.jpeg,1334,train,79,0
133742306,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/227807061.jpeg,1334,train,79,0
133742306,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/227807066.jpeg,1334,train,79,0
133742306,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/227807131.jpeg,1334,train,79,0
133742306,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/227807167.jpeg,1334,train,79,0
133742306,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/227807200.jpeg,1334,train,79,0
133742306,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/227807135.jpeg,1334,train,79,0
133742306,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/227807095.jpeg,1334,train,79,0
134135324,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/228589895.jpg,1334,train,79,0
134135324,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/228589905.jpg,1334,train,79,0
134397313,False,Lycodon davisonii,TH,2022/Lycodon_davisonii/229079692.jpg,953,train,51,0
134397313,False,Lycodon davisonii,TH,2022/Lycodon_davisonii/229079733.jpg,953,train,51,0
134397313,False,Lycodon davisonii,TH,2022/Lycodon_davisonii/229079748.jpg,953,train,51,0
134855220,False,Bungarus multicinctus,HK,2022/Bungarus_multicinctus/229931702.jpg,261,train,15,1
134855220,False,Bungarus multicinctus,HK,2022/Bungarus_multicinctus/229967852.jpg,261,train,15,1
134327565,False,Boiga dendrophila,MY,2022/Boiga_dendrophila/228944742.jpeg,184,train,6,0
134327565,False,Boiga dendrophila,MY,2022/Boiga_dendrophila/228944773.jpeg,184,train,6,0
134327565,False,Boiga dendrophila,MY,2022/Boiga_dendrophila/228944808.jpeg,184,train,6,0
134327565,False,Boiga dendrophila,MY,2022/Boiga_dendrophila/228944839.jpeg,184,train,6,0
134327565,False,Boiga dendrophila,MY,2022/Boiga_dendrophila/228944872.jpeg,184,train,6,0
134327565,False,Boiga dendrophila,MY,2022/Boiga_dendrophila/228944903.jpeg,184,train,6,0
136570182,False,Xenopeltis unicolor,ID,2022/Xenopeltis_unicolor/233105713.jpg,1769,train,108,0
136570182,False,Xenopeltis unicolor,ID,2022/Xenopeltis_unicolor/233105843.jpg,1769,train,108,0
136570182,False,Xenopeltis unicolor,ID,2022/Xenopeltis_unicolor/233105948.jpg,1769,train,108,0
138595772,False,Trimeresurus rubeus,VN,2022/Trimeresurus_rubeus/236920139.jpeg,1680,train,101,1
134943766,False,Lycodon futsingensis,HK,2022/Lycodon_futsingensis/230096323.jpg,957,train,53,0
136571648,False,Boiga dendrophila,ID,2022/Boiga_dendrophila/233108112.jpg,184,train,6,0
135392362,False,Cylindrophis jodiae,TH,2022/Cylindrophis_jodiae/230914256.jpg,457,train,25,0
135483114,False,Homalopsis buccata,ID,2022/Homalopsis_buccata/231083004.jpg,800,train,42,0
135492638,False,Ptyas mucosa,VN,2022/Ptyas_mucosa/231101984.jpg,1414,train,85,0
135515282,False,Boiga multomaculata,HK,2022/Boiga_multomaculata/231142670.jpeg,194,train,10,0
135515282,False,Boiga multomaculata,HK,2022/Boiga_multomaculata/231142735.jpeg,194,train,10,0
135558027,False,Bungarus fasciatus,CN,2022/Bungarus_fasciatus/231221685.jpeg,259,train,13,1
135558027,False,Bungarus fasciatus,CN,2022/Bungarus_fasciatus/231222095.jpeg,259,train,13,1
135751654,False,Coelognathus radiatus,HK,2022/Coelognathus_radiatus/231584250.jpg,356,train,24,0
135751654,False,Coelognathus radiatus,HK,2022/Coelognathus_radiatus/231584905.jpg,356,train,24,0
135751654,False,Coelognathus radiatus,HK,2022/Coelognathus_radiatus/231584859.jpg,356,train,24,0
135784702,False,Gonyosoma oxycephalum,TH,2022/Gonyosoma_oxycephalum/231645974.jpg,750,train,40,0
136778701,False,Bungarus candidus,KH,2022/Bungarus_candidus/233492700.jpeg,257,train,12,1
136887891,False,Euprepiophis mandarinus,TW,2022/Euprepiophis_mandarinus/233696234.jpeg,697,train,36,0
136887891,False,Euprepiophis mandarinus,TW,2022/Euprepiophis_mandarinus/233696247.jpeg,697,train,36,0
136887891,False,Euprepiophis mandarinus,TW,2022/Euprepiophis_mandarinus/233696254.jpeg,697,train,36,0
137702252,False,Trimeresurus stejnegeri,TW,2022/Trimeresurus_stejnegeri/235228110.jpeg,1685,train,102,1
137702252,False,Trimeresurus stejnegeri,TW,2022/Trimeresurus_stejnegeri/235228122.jpeg,1685,train,102,1
138595780,False,Tropidolaemus wagleri,TH,2022/Tropidolaemus_wagleri/236920431.jpeg,1714,train,106,1
136557847,False,Coelognathus flavolineatus,MY,2022/Coelognathus_flavolineatus/233082076.jpeg,354,train,23,0
136560949,True,Rhabdophis tigrinus,KR,2022/Rhabdophis_tigrinus/233087882.jpeg,1452,train,91,1
136560949,True,Rhabdophis tigrinus,KR,2022/Rhabdophis_tigrinus/233087876.jpeg,1452,train,91,1
136560949,True,Rhabdophis tigrinus,KR,2022/Rhabdophis_tigrinus/233087872.jpeg,1452,train,91,1
136681715,False,Naja kaouthia,TH,2022/Naja_kaouthia/233313905.jpg,1113,train,60,1
136681715,False,Naja kaouthia,TH,2022/Naja_kaouthia/233313920.jpg,1113,train,60,1
136681715,False,Naja kaouthia,TH,2022/Naja_kaouthia/233313933.jpg,1113,train,60,1
136704583,False,Lycodon futsingensis,HK,2022/Lycodon_futsingensis/233355317.jpg,957,train,53,0
136704583,False,Lycodon futsingensis,HK,2022/Lycodon_futsingensis/233355323.jpg,957,train,53,0
136780940,False,Ptyas mucosa,VN,2022/Ptyas_mucosa/233497077.jpg,1414,train,85,0
136780940,False,Ptyas mucosa,VN,2022/Ptyas_mucosa/233497266.jpg,1414,train,85,0
136780940,False,Ptyas mucosa,VN,2022/Ptyas_mucosa/234630228.jpg,1414,train,85,0
136784394,True,Oreocryptophis porphyraceus,TH,2022/Oreocryptophis_porphyraceus/233503485.jpg,1198,train,69,0
136788257,False,Cylindrophis jodiae,LA,2022/Cylindrophis_jodiae/233511264.jpeg,457,train,25,0
136788257,False,Cylindrophis jodiae,LA,2022/Cylindrophis_jodiae/233511274.jpeg,457,train,25,0
136788257,False,Cylindrophis jodiae,LA,2022/Cylindrophis_jodiae/233511290.jpeg,457,train,25,0
136788257,False,Cylindrophis jodiae,LA,2022/Cylindrophis_jodiae/233511298.jpeg,457,train,25,0
136799327,False,Trimeresurus stejnegeri,CN,2022/Trimeresurus_stejnegeri/233531398.jpeg,1685,train,102,1
136876915,False,Opisthotropis lateralis,HK,2022/Opisthotropis_lateralis/233672282.jpg,1196,train,68,0
139338703,False,Pareas berdmorei,CN,2022/Pareas_berdmorei/238301806.jpg,1243,train,73,0
137216632,False,Bungarus fasciatus,CN,2022/Bungarus_fasciatus/234305616.jpg,259,train,13,1
137220424,False,Indotyphlops braminus,GT,2022/Indotyphlops_braminus/234313652.jpg,849,train,48,0
137224352,False,Trimeresurus macrops,TH,2022/Trimeresurus_macrops/234321839.jpeg,1674,train,100,1
137224352,False,Trimeresurus macrops,TH,2022/Trimeresurus_macrops/234321868.jpeg,1674,train,100,1
137224352,False,Trimeresurus macrops,TH,2022/Trimeresurus_macrops/234321887.jpeg,1674,train,100,1
137231074,True,Rhabdophis tigrinus,CN,2022/Rhabdophis_tigrinus/234336094.jpeg,1452,train,91,1
137258886,False,Trimeresurus albolabris,TH,2022/Trimeresurus_albolabris/234390489.jpeg,1662,train,96,1
137357576,False,Pareas margaritophorus,CN,2022/Pareas_margaritophorus/234577536.jpg,1252,train,76,0
137396933,True,Rhabdophis tigrinus,CN,2022/Rhabdophis_tigrinus/234655992.jpeg,1452,train,91,1
137498195,False,Trimeresurus albolabris,BD,2022/Trimeresurus_albolabris/234848629.jpeg,1662,train,96,1
137498195,False,Trimeresurus albolabris,BD,2022/Trimeresurus_albolabris/234848645.jpeg,1662,train,96,1
137711996,False,Trimeresurus macrops,TH,2022/Trimeresurus_macrops/235244814.jpg,1674,train,100,1
137712002,False,Trimeresurus macrops,TH,2022/Trimeresurus_macrops/235244906.jpg,1674,train,100,1
137712002,False,Trimeresurus macrops,TH,2022/Trimeresurus_macrops/235244954.jpg,1674,train,100,1
137712002,False,Trimeresurus macrops,TH,2022/Trimeresurus_macrops/235244999.jpg,1674,train,100,1
141372601,False,Lycodon laoensis,TH,2022/Lycodon_laoensis/242178807.jpeg,959,train,54,0
137826861,False,Ptyas mucosa,TW,2022/Ptyas_mucosa/235462949.jpg,1414,train,85,0
137826861,False,Ptyas mucosa,TW,2022/Ptyas_mucosa/235462917.jpg,1414,train,85,0
137826861,False,Ptyas mucosa,TW,2022/Ptyas_mucosa/235462942.jpg,1414,train,85,0
137875688,False,Pareas margaritophorus,CN,2022/Pareas_margaritophorus/235552912.jpg,1252,train,76,0
137978954,False,Ahaetulla prasina,MY,2022/Ahaetulla_prasina/235747543.jpg,47,train,3,0
137995157,False,Ahaetulla fusca,TH,2022/Ahaetulla_fusca/235778317.jpg,40,train,2,0
137995157,False,Ahaetulla fusca,TH,2022/Ahaetulla_fusca/235778373.jpg,40,train,2,0
138345338,False,Hydrophis platurus,AU,2022/Hydrophis_platurus/236440254.jpg,822,train,46,0
139863172,True,Psammodynastes pulverulentus,TH,2022/Psammodynastes_pulverulentus/239305248.jpeg,1334,train,79,0
144172317,False,Chrysopelea ornata,LA,2022/Chrysopelea_ornata/247394458.jpeg,345,train,22,0
138966071,False,Naja atra,CN,2022/Naja_atra/237597961.jpeg,1110,train,59,1
138966071,False,Naja atra,CN,2022/Naja_atra/237597984.jpeg,1110,train,59,1
138966071,False,Naja atra,CN,2022/Naja_atra/237598002.jpeg,1110,train,59,1
138966071,False,Naja atra,CN,2022/Naja_atra/237598025.jpeg,1110,train,59,1
138966071,False,Naja atra,CN,2022/Naja_atra/237598056.jpeg,1110,train,59,1
138966071,False,Naja atra,CN,2022/Naja_atra/237598083.jpeg,1110,train,59,1
138966071,False,Naja atra,CN,2022/Naja_atra/237598117.jpeg,1110,train,59,1
138966071,False,Naja atra,CN,2022/Naja_atra/237598151.jpeg,1110,train,59,1
138966071,False,Naja atra,CN,2022/Naja_atra/237598182.jpeg,1110,train,59,1
138966071,False,Naja atra,CN,2022/Naja_atra/237598206.jpeg,1110,train,59,1
138966071,False,Naja atra,CN,2022/Naja_atra/237598229.jpeg,1110,train,59,1
139064646,False,Coelognathus radiatus,VN,2022/Coelognathus_radiatus/237782265.jpg,356,train,24,0
139064646,False,Coelognathus radiatus,VN,2022/Coelognathus_radiatus/237782227.jpg,356,train,24,0
139099396,False,Pareas margaritophorus,VN,2022/Pareas_margaritophorus/237849008.jpg,1252,train,76,0
139099396,False,Pareas margaritophorus,VN,2022/Pareas_margaritophorus/237849020.jpg,1252,train,76,0
139099396,False,Pareas margaritophorus,VN,2022/Pareas_margaritophorus/237849036.jpg,1252,train,76,0
139102702,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/237855489.jpg,1334,train,79,0
139102702,True,Psammodynastes pulverulentus,VN,2022/Psammodynastes_pulverulentus/237855515.jpg,1334,train,79,0
139203053,False,Python bivittatus,IN,2022/Python_bivittatus/238049418.jpeg,1418,train,86,0
140476570,False,Opisthotropis andersonii,HK,2022/Opisthotropis_andersonii/240470795.jpg,1193,train,67,0
139595777,False,Lycodon futsingensis,CN,2022/Lycodon_futsingensis/238794079.png,957,train,53,0
139608506,False,Oligodon fasciolatus,TH,2022/Oligodon_fasciolatus/238819196.jpeg,1172,train,63,0
139608506,False,Oligodon fasciolatus,TH,2022/Oligodon_fasciolatus/238819227.jpeg,1172,train,63,0
139608506,False,Oligodon fasciolatus,TH,2022/Oligodon_fasciolatus/238819183.jpeg,1172,train,63,0
139608506,False,Oligodon fasciolatus,TH,2022/Oligodon_fasciolatus/238819214.jpeg,1172,train,63,0
139608506,False,Oligodon fasciolatus,TH,2022/Oligodon_fasciolatus/238819167.jpeg,1172,train,63,0
139608506,False,Oligodon fasciolatus,TH,2022/Oligodon_fasciolatus/238819132.jpeg,1172,train,63,0
139608506,False,Oligodon fasciolatus,TH,2022/Oligodon_fasciolatus/238819149.jpeg,1172,train,63,0
139608506,False,Oligodon fasciolatus,TH,2022/Oligodon_fasciolatus/238819239.jpeg,1172,train,63,0
139608506,False,Oligodon fasciolatus,TH,2022/Oligodon_fasciolatus/238819255.jpeg,1172,train,63,0
139613903,False,Opisthotropis andersonii,HK,2022/Opisthotropis_andersonii/238829145.jpg,1193,train,67,0
139966728,False,Ptyas korros,MM,2022/Ptyas_korros/239505012.jpeg,1412,train,83,0
140765764,False,Trimeresurus stejnegeri,CN,2022/Trimeresurus_stejnegeri/241005974.jpg,1685,train,102,1
140765764,False,Trimeresurus stejnegeri,CN,2022/Trimeresurus_stejnegeri/241005988.jpg,1685,train,102,1
140765764,False,Trimeresurus stejnegeri,CN,2022/Trimeresurus_stejnegeri/241006003.jpg,1685,train,102,1
143784280,False,Acrochordus granulatus,PH,2022/Acrochordus_granulatus/246652450.jpg,14,train,1,0
143784280,False,Acrochordus granulatus,PH,2022/Acrochordus_granulatus/246652453.jpg,14,train,1,0
140043740,False,Rhabdophis helleri,MM,2022/Rhabdophis_helleri/239654814.jpg,1441,train,88,0
140043740,False,Rhabdophis helleri,MM,2022/Rhabdophis_helleri/239654823.jpg,1441,train,88,0
140043740,False,Rhabdophis helleri,MM,2022/Rhabdophis_helleri/239654836.jpg,1441,train,88,0
140109431,False,Ahaetulla prasina,SG,2022/Ahaetulla_prasina/239781312.jpeg,47,train,3,0
140109431,False,Ahaetulla prasina,SG,2022/Ahaetulla_prasina/239781335.jpeg,47,train,3,0
140109431,False,Ahaetulla prasina,SG,2022/Ahaetulla_prasina/239781367.jpeg,47,train,3,0
140118999,False,Ptyas dhumnades,TW,2022/Ptyas_dhumnades/239799131.jpg,1409,train,82,0
140118999,False,Ptyas dhumnades,TW,2022/Ptyas_dhumnades/239799416.jpg,1409,train,82,0
140130135,False,Amphiesma stolatum,MM,2022/Amphiesma_stolatum/239820744.jpeg,66,train,4,0
140130135,False,Amphiesma stolatum,MM,2022/Amphiesma_stolatum/239820749.jpeg,66,train,4,0
140130135,False,Amphiesma stolatum,MM,2022/Amphiesma_stolatum/239820754.jpeg,66,train,4,0
140391183,False,Opisthotropis andersonii,HK,2022/Opisthotropis_andersonii/240309097.jpg,1193,train,67,0
140391183,False,Opisthotropis andersonii,HK,2022/Opisthotropis_andersonii/240309130.jpg,1193,train,67,0
140392180,False,Trimerodytes aequifasciatus,HK,2022/Trimerodytes_aequifasciatus/240310794.jpg,1690,train,104,0
140468807,False,Indotyphlops braminus,LK,2022/Indotyphlops_braminus/240455881.jpg,849,train,48,0
140468807,False,Indotyphlops braminus,LK,2022/Indotyphlops_braminus/240455925.jpg,849,train,48,0
140543290,False,Acrochordus granulatus,IN,2022/Acrochordus_granulatus/240590415.jpeg,14,train,1,0
140650451,False,Deinagkistrodon acutus,TW,2022/Deinagkistrodon_acutus/240790086.jpg,470,train,27,1
140676709,False,Protobothrops mucrosquamatus,CN,2022/Protobothrops_mucrosquamatus/240839024.jpg,1330,train,78,1
140676709,False,Protobothrops mucrosquamatus,CN,2022/Protobothrops_mucrosquamatus/240839057.jpg,1330,train,78,1
140846447,False,Xenochrophis trianguligerus,ID,2022/Xenochrophis_trianguligerus/241160355.jpeg,1756,train,107,0
140846447,False,Xenochrophis trianguligerus,ID,2022/Xenochrophis_trianguligerus/241160504.jpeg,1756,train,107,0
141122253,False,Cylindrophis ruffus,ID,2022/Cylindrophis_ruffus/241686348.jpeg,461,train,26,0
143549177,False,Rhabdophis helleri,CN,2022/Rhabdophis_helleri/246201969.jpeg,1441,train,88,0
143856497,False,Trimeresurus stejnegeri,TW,2022/Trimeresurus_stejnegeri/246787816.jpeg,1685,train,102,1
143928478,False,Trimeresurus stejnegeri,TW,2022/Trimeresurus_stejnegeri/246924847.jpg,1685,train,102,1
144218023,True,Elaphe taeniura,TW,2022/Elaphe_taeniura/247479107.jpg,622,train,33,0
140746277,False,Ptyas korros,TH,2022/Ptyas_korros/240968577.jpg,1412,train,83,0
140746277,False,Ptyas korros,TH,2022/Ptyas_korros/240968606.jpg,1412,train,83,0
141058243,False,Chrysopelea ornata,TH,2022/Chrysopelea_ornata/241562363.jpeg,345,train,22,0
141267761,False,Tropidolaemus wagleri,ID,2022/Tropidolaemus_wagleri/241972685.jpeg,1714,train,106,1
141244752,False,Indotyphlops braminus,ID,2022/Indotyphlops_braminus/241927888.jpeg,849,train,48,0
141270989,False,Indotyphlops braminus,TH,2022/Indotyphlops_braminus/241978820.jpg,849,train,48,0
141270989,False,Indotyphlops braminus,TH,2022/Indotyphlops_braminus/241978876.jpg,849,train,48,0
141334588,False,Oligodon fasciolatus,LA,2022/Oligodon_fasciolatus/242101917.jpeg,1172,train,63,0
141334588,False,Oligodon fasciolatus,LA,2022/Oligodon_fasciolatus/242101948.jpeg,1172,train,63,0
141336579,False,Pareas margaritophorus,VN,2022/Pareas_margaritophorus/242106287.jpg,1252,train,76,0
141336579,False,Pareas margaritophorus,VN,2022/Pareas_margaritophorus/242106301.jpg,1252,train,76,0
141336579,False,Pareas margaritophorus,VN,2022/Pareas_margaritophorus/242106316.jpg,1252,train,76,0
141512940,True,Fowlea piscator,IN,2022/Fowlea_piscator/242454582.jpeg,711,train,39,0
141604569,False,Rhabdophis helleri,IN,2022/Rhabdophis_helleri/242630079.jpeg,1441,train,88,0
141604569,False,Rhabdophis helleri,IN,2022/Rhabdophis_helleri/242630131.jpeg,1441,train,88,0
142461406,False,Dendrelaphis pictus,ID,2022/Dendrelaphis_pictus/244241310.jpeg,499,train,29,0
142461406,False,Dendrelaphis pictus,ID,2022/Dendrelaphis_pictus/244241326.jpeg,499,train,29,0
142461406,False,Dendrelaphis pictus,ID,2022/Dendrelaphis_pictus/244241351.jpeg,499,train,29,0
142461406,False,Dendrelaphis pictus,ID,2022/Dendrelaphis_pictus/244241385.jpeg,499,train,29,0
145050072,True,Fowlea piscator,IN,2022/Fowlea_piscator/249089384.jpeg,711,train,39,0
141695233,False,Lycodon capucinus,ID,2022/Lycodon_capucinus/242805404.jpeg,951,train,50,0
141695233,False,Lycodon capucinus,ID,2022/Lycodon_capucinus/242805418.jpeg,951,train,50,0
141695233,False,Lycodon capucinus,ID,2022/Lycodon_capucinus/242805434.jpeg,951,train,50,0
141834341,False,Ptyas carinata,TH,2022/Ptyas_carinata/243068606.jpg,1408,train,81,0
141834341,False,Ptyas carinata,TH,2022/Ptyas_carinata/243068622.jpg,1408,train,81,0
141834341,False,Ptyas carinata,TH,2022/Ptyas_carinata/243068642.jpg,1408,train,81,0
141875951,False,Ptyas major,VN,2022/Ptyas_major/243149152.jpeg,1413,train,84,0
141875951,False,Ptyas major,VN,2022/Ptyas_major/243149161.jpeg,1413,train,84,0
141965889,False,Ptyas dhumnades,TW,2022/Ptyas_dhumnades/243315938.jpg,1409,train,82,0
141989591,False,Python bivittatus,CN,2022/Python_bivittatus/243360922.jpg,1418,train,86,0
142477339,False,Xenopeltis unicolor,TH,2022/Xenopeltis_unicolor/244270646.jpg,1769,train,108,0
142477339,False,Xenopeltis unicolor,TH,2022/Xenopeltis_unicolor/244270631.jpg,1769,train,108,0
144400693,False,Hydrophis curtus,IN,2022/Hydrophis_curtus/247825580.jpeg,814,train,44,0
142225417,False,Protobothrops mucrosquamatus,CN,2022/Protobothrops_mucrosquamatus/243804526.jpg,1330,train,78,1
142225417,False,Protobothrops mucrosquamatus,CN,2022/Protobothrops_mucrosquamatus/243804548.jpg,1330,train,78,1
142283171,False,Ptyas korros,MM,2022/Ptyas_korros/243907433.jpg,1412,train,83,0
142291157,False,Laticauda colubrina,IN,2022/Laticauda_colubrina/243924405.jpeg,887,train,49,0
142291157,False,Laticauda colubrina,IN,2022/Laticauda_colubrina/243922314.jpeg,887,train,49,0
142330213,False,Ahaetulla prasina,ID,2022/Ahaetulla_prasina/243991711.jpeg,47,train,3,0
142653937,False,Lycodon capucinus,ID,2022/Lycodon_capucinus/244609398.jpeg,951,train,50,0
142833132,False,Ahaetulla prasina,unknown,2022/Ahaetulla_prasina/244946839.jpeg,47,train,3,0
143747610,False,Ptyas korros,VN,2022/Ptyas_korros/246579061.jpg,1412,train,83,0
142596680,False,Indotyphlops braminus,MY,2022/Indotyphlops_braminus/244497424.jpg,849,train,48,0
142717671,False,Bungarus fasciatus,TH,2022/Bungarus_fasciatus/244730129.jpeg,259,train,13,1
142733812,False,Rhabdophis chrysargos,PH,2022/Rhabdophis_chrysargos/244760909.jpeg,1438,train,87,0
142733812,False,Rhabdophis chrysargos,PH,2022/Rhabdophis_chrysargos/244760957.jpeg,1438,train,87,0
142733812,False,Rhabdophis chrysargos,PH,2022/Rhabdophis_chrysargos/244760938.jpeg,1438,train,87,0
143444756,False,Bungarus candidus,ID,2022/Bungarus_candidus/246004515.jpeg,257,train,12,1
143444756,False,Bungarus candidus,ID,2022/Bungarus_candidus/246004536.jpeg,257,train,12,1
143468368,False,Calliophis intestinalis,ID,2022/Calliophis_intestinalis/246049861.jpeg,280,train,18,1
143915859,False,Amphiesma stolatum,MM,2022/Amphiesma_stolatum/246902635.jpeg,66,train,4,0
143915859,False,Amphiesma stolatum,MM,2022/Amphiesma_stolatum/246902644.jpeg,66,train,4,0
143915859,False,Amphiesma stolatum,MM,2022/Amphiesma_stolatum/246902657.jpeg,66,train,4,0
142901543,False,Chrysopelea ornata,TH,2022/Chrysopelea_ornata/245066658.jpg,345,train,22,0
142965340,False,Emydocephalus annulatus,NC,2022/Emydocephalus_annulatus/245172809.jpeg,633,train,34,0
143003302,False,Lycodon futsingensis,HK,2022/Lycodon_futsingensis/245235985.jpg,957,train,53,0
143248209,False,Dendrelaphis subocularis,TH,2022/Dendrelaphis_subocularis/245649031.jpg,504,train,30,0
143253174,False,Python bivittatus,MM,2022/Python_bivittatus/245659209.jpg,1418,train,86,0
143264478,False,Ahaetulla prasina,TH,2022/Ahaetulla_prasina/245680434.jpeg,47,train,3,0
143276149,False,Trimeresurus cardamomensis,VN,2022/Trimeresurus_cardamomensis/245702799.jpg,1664,train,97,0
143276149,False,Trimeresurus cardamomensis,VN,2022/Trimeresurus_cardamomensis/245702897.jpg,1664,train,97,0
143276149,False,Trimeresurus cardamomensis,VN,2022/Trimeresurus_cardamomensis/245702843.jpg,1664,train,97,0
143276149,False,Trimeresurus cardamomensis,VN,2022/Trimeresurus_cardamomensis/245702771.jpg,1664,train,97,0
143276149,False,Trimeresurus cardamomensis,VN,2022/Trimeresurus_cardamomensis/245702789.jpg,1664,train,97,0
143276149,False,Trimeresurus cardamomensis,VN,2022/Trimeresurus_cardamomensis/245702830.jpg,1664,train,97,0
143276149,False,Trimeresurus cardamomensis,VN,2022/Trimeresurus_cardamomensis/245702873.jpg,1664,train,97,0
143325539,False,Xenochrophis trianguligerus,ID,2022/Xenochrophis_trianguligerus/245788099.jpeg,1756,train,107,0
143345005,False,Gonyosoma oxycephalum,ID,2022/Gonyosoma_oxycephalum/245823131.jpeg,750,train,40,0
144070270,False,Oligodon fasciolatus,LA,2022/Oligodon_fasciolatus/247194458.jpeg,1172,train,63,0
144070270,False,Oligodon fasciolatus,LA,2022/Oligodon_fasciolatus/247194468.jpeg,1172,train,63,0
143532343,False,Emydocephalus annulatus,NC,2022/Emydocephalus_annulatus/246169811.jpeg,633,train,34,0
143711709,False,Ptyas mucosa,IN,2022/Ptyas_mucosa/246514122.jpeg,1414,train,85,0
144126402,False,Oligodon fasciolatus,TH,2022/Oligodon_fasciolatus/247306748.jpeg,1172,train,63,0
144126402,False,Oligodon fasciolatus,TH,2022/Oligodon_fasciolatus/247306754.jpeg,1172,train,63,0
145435446,False,Laticauda colubrina,TH,2022/Laticauda_colubrina/249805662.jpg,887,train,49,0
143797927,False,Dryophiops rubescens,MY,2022/Dryophiops_rubescens/246679207.jpeg,578,train,31,0
143865155,False,Hydrophis schistosus,IN,2022/Hydrophis_schistosus/246803780.jpg,823,train,47,0
143978807,False,Coelognathus radiatus,VN,2022/Coelognathus_radiatus/247022130.jpg,356,train,24,0
143978807,False,Coelognathus radiatus,VN,2022/Coelognathus_radiatus/247022145.jpg,356,train,24,0
144872310,False,Hydrophis schistosus,IN,2022/Hydrophis_schistosus/248745217.jpeg,823,train,47,0
144872310,False,Hydrophis schistosus,IN,2022/Hydrophis_schistosus/248745287.jpeg,823,train,47,0
144872310,False,Hydrophis schistosus,IN,2022/Hydrophis_schistosus/248745333.jpeg,823,train,47,0
144872310,False,Hydrophis schistosus,IN,2022/Hydrophis_schistosus/248745402.jpeg,823,train,47,0
144984606,False,Dendrelaphis pictus,TH,2022/Dendrelaphis_pictus/248964672.jpg,499,train,29,0
144984606,False,Dendrelaphis pictus,TH,2022/Dendrelaphis_pictus/248964684.jpg,499,train,29,0
144984606,False,Dendrelaphis pictus,TH,2022/Dendrelaphis_pictus/248964968.jpg,499,train,29,0
144222071,True,Oreocryptophis porphyraceus,TH,2022/Oreocryptophis_porphyraceus/247488187.jpeg,1198,train,69,0
144222071,True,Oreocryptophis porphyraceus,TH,2022/Oreocryptophis_porphyraceus/247488203.jpeg,1198,train,69,0
144222071,True,Oreocryptophis porphyraceus,TH,2022/Oreocryptophis_porphyraceus/247488217.jpeg,1198,train,69,0
144229671,False,Pareas margaritophorus,TH,2022/Pareas_margaritophorus/247500348.jpeg,1252,train,76,0
144229671,False,Pareas margaritophorus,TH,2022/Pareas_margaritophorus/247500363.jpeg,1252,train,76,0
144991721,True,Fowlea piscator,TH,2022/Fowlea_piscator/248976269.jpg,711,train,39,0
144991721,True,Fowlea piscator,TH,2022/Fowlea_piscator/248976268.jpg,711,train,39,0
144991721,True,Fowlea piscator,TH,2022/Fowlea_piscator/248976264.jpg,711,train,39,0
144991721,True,Fowlea piscator,TH,2022/Fowlea_piscator/248976272.jpg,711,train,39,0
144489678,False,Ovophis tonkinensis,HK,2022/Ovophis_tonkinensis/247998354.jpg,1204,train,72,0
144513186,False,Emydocephalus annulatus,NC,2022/Emydocephalus_annulatus/248043245.jpg,633,train,34,0
144844177,False,Naja atra,HK,2022/Naja_atra/248690505.jpg,1110,train,59,1
144844177,False,Naja atra,HK,2022/Naja_atra/248690636.jpg,1110,train,59,1
144844177,False,Naja atra,HK,2022/Naja_atra/248690644.jpg,1110,train,59,1
144885905,False,Laticauda colubrina,PH,2022/Laticauda_colubrina/248774329.jpg,887,train,49,0
144985486,False,Pareas berdmorei,TH,2022/Pareas_berdmorei/248966457.jpg,1243,train,73,0
145634926,False,Ahaetulla prasina,TH,2022/Ahaetulla_prasina/250190953.jpg,47,train,3,0
145634926,False,Ahaetulla prasina,TH,2022/Ahaetulla_prasina/250190942.jpg,47,train,3,0
145273325,False,Python bivittatus,US,2022/Python_bivittatus/249519995.jpg,1418,train,86,0
145290091,False,Opisthotropis andersonii,HK,2022/Opisthotropis_andersonii/249551891.jpg,1193,train,67,0
145411906,False,Lycodon capucinus,ID,2022/Lycodon_capucinus/249762374.jpeg,951,train,50,0
145411906,False,Lycodon capucinus,ID,2022/Lycodon_capucinus/249762393.jpeg,951,train,50,0
145511697,False,Cerberus schneiderii,MY,2022/Cerberus_schneiderii/249957737.jpg,306,train,21,0
146211678,False,Chrysopelea ornata,VN,2022/Chrysopelea_ornata/251324751.jpeg,345,train,22,0
145556630,False,Bungarus fasciatus,ID,2023/Bungarus_fasciatus/250044808.jpeg,259,train,13,1
