observation_id,binomial_name,class_id,label_idx,image_path,MIVS
70815034,Rhabdophis helleri,1441,88,2021/Rhabdophis_helleri/115192263.jpg,0
113313428,Ptyas mucosa,1414,85,2021/Ptyas_mucosa/191477128.jpg,0
113313428,Ptyas mucosa,1414,85,2021/Ptyas_mucosa/191477171.jpg,0
71364578,Oligodon cinereus,1168,62,2021/Oligodon_cinereus/116180459.jpeg,0
133502863,Opisthotropis lateralis,1196,68,2021/Opisthotropis_lateralis/227374428.jpg,0
139931550,Tropidolaemus wagleri,1714,106,2021/Tropidolaemus_wagleri/239438958.jpeg,1
73168279,Indotyphlops braminus,849,48,2021/Indotyphlops_braminus/119423508.jpeg,0
72147389,Cylindrophis ruffus,461,26,2021/Cylindrophis_ruffus/117583059.jpg,0
72525132,Elaphe carinata,612,32,2021/Elaphe_carinata/118261200.jpeg,0
88066554,Ptyas mucosa,1414,85,2021/Ptyas_mucosa/145262016.jpg,0
73194979,Pareas formosensis,1247,75,2021/Pareas_formosensis/119469021.jpeg,0
73594040,Naja atra,1110,59,2021/Naja_atra/120167560.jpg,1
73594040,Naja atra,1110,59,2021/Naja_atra/120167631.jpg,1
129922788,Protobothrops mucrosquamatus,1330,78,2021/Protobothrops_mucrosquamatus/220659532.jpg,1
73751594,Lycodon capucinus,951,50,2021/Lycodon_capucinus/120449150.jpg,0
73891532,Trimerodytes aequifasciatus,1690,104,2021/Trimerodytes_aequifasciatus/120698682.jpg,0
73908090,Fowlea piscator,711,39,2021/Fowlea_piscator/120728829.jpg,0
73924517,Opisthotropis andersonii,1193,67,2021/Opisthotropis_andersonii/120759617.jpg,0
77802372,Sinomicrurus macclellandi,1520,95,2021/Sinomicrurus_macclellandi/127268852.jpeg,0
77802372,Sinomicrurus macclellandi,1520,95,2021/Sinomicrurus_macclellandi/127269422.jpeg,0
77802372,Sinomicrurus macclellandi,1520,95,2021/Sinomicrurus_macclellandi/127269429.jpeg,0
78674951,Ahaetulla prasina,47,3,2021/Ahaetulla_prasina/128785958.jpeg,0
78674951,Ahaetulla prasina,47,3,2021/Ahaetulla_prasina/128785965.jpeg,0
78674951,Ahaetulla prasina,47,3,2021/Ahaetulla_prasina/128785992.jpeg,0
78674951,Ahaetulla prasina,47,3,2021/Ahaetulla_prasina/128786017.jpeg,0
78674951,Ahaetulla prasina,47,3,2021/Ahaetulla_prasina/128786039.jpeg,0
78674951,Ahaetulla prasina,47,3,2021/Ahaetulla_prasina/128786062.jpeg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121344627.jpg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121344650.jpg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121344664.jpg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121344685.jpg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121344705.jpg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121344723.jpg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121344750.jpg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121344772.jpg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121344795.jpg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121344812.jpg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121345195.jpg,0
74258439,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/121345212.jpg,0
74532414,Cylindrophis ruffus,461,26,2021/Cylindrophis_ruffus/121823439.jpeg,0
74532414,Cylindrophis ruffus,461,26,2021/Cylindrophis_ruffus/121823472.jpeg,0
74532414,Cylindrophis ruffus,461,26,2021/Cylindrophis_ruffus/121823514.jpeg,0
74532414,Cylindrophis ruffus,461,26,2021/Cylindrophis_ruffus/121823548.jpeg,0
74921815,Indotyphlops braminus,849,48,2021/Indotyphlops_braminus/122505383.jpeg,0
102463109,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/171285693.jpeg,0
74749591,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/122208370.jpeg,0
80850584,Oligodon formosanus,1173,64,2021/Oligodon_formosanus/132554352.jpeg,0
80850584,Oligodon formosanus,1173,64,2021/Oligodon_formosanus/132554367.jpeg,0
86027215,Pareas carinatus,1245,74,2021/Pareas_carinatus/141641616.jpeg,0
75849002,Protobothrops mucrosquamatus,1330,78,2021/Protobothrops_mucrosquamatus/124111528.jpeg,1
75849002,Protobothrops mucrosquamatus,1330,78,2021/Protobothrops_mucrosquamatus/124111618.jpeg,1
75849002,Protobothrops mucrosquamatus,1330,78,2021/Protobothrops_mucrosquamatus/124111704.jpeg,1
76155765,Ptyas korros,1412,83,2021/Ptyas_korros/124590147.jpeg,0
76413296,Naja atra,1110,59,2021/Naja_atra/124999943.jpg,1
84174909,Pareas margaritophorus,1252,76,2021/Pareas_margaritophorus/138315880.jpg,0
76392948,Psammodynastes pulverulentus,1334,79,2021/Psammodynastes_pulverulentus/124966477.jpeg,0
76577318,Hydrophis platurus,822,46,2021/Hydrophis_platurus/125253307.jpeg,0
76577318,Hydrophis platurus,822,46,2021/Hydrophis_platurus/125253406.jpeg,0
76577318,Hydrophis platurus,822,46,2021/Hydrophis_platurus/125253502.jpeg,0
76577318,Hydrophis platurus,822,46,2021/Hydrophis_platurus/125253575.jpeg,0
76577318,Hydrophis platurus,822,46,2021/Hydrophis_platurus/125253632.jpeg,0
76913893,Ahaetulla prasina,47,3,2021/Ahaetulla_prasina/125788769.jpeg,0
77802898,Elaphe taeniura,622,33,2021/Elaphe_taeniura/127269678.jpeg,0
77802898,Elaphe taeniura,622,33,2021/Elaphe_taeniura/127270228.jpeg,0
85053618,Oligodon taeniatus,1182,65,2021/Oligodon_taeniatus/139878380.jpeg,0
77796423,Trimerodytes aequifasciatus,1690,104,2021/Trimerodytes_aequifasciatus/127259400.jpeg,0
77829124,Lycodon capucinus,951,50,2021/Lycodon_capucinus/127407379.jpeg,0
77903292,Ahaetulla prasina,47,3,2021/Ahaetulla_prasina/127437343.jpeg,0
77931559,Euprepiophis mandarinus,697,36,2021/Euprepiophis_mandarinus/127485094.jpg,0
77931559,Euprepiophis mandarinus,697,36,2021/Euprepiophis_mandarinus/127485115.jpg,0
78058515,Pareas formosensis,1247,75,2021/Pareas_formosensis/127703652.jpeg,0
78058515,Pareas formosensis,1247,75,2021/Pareas_formosensis/127703673.jpeg,0
78058515,Pareas formosensis,1247,75,2021/Pareas_formosensis/127703691.jpeg,0
78058515,Pareas formosensis,1247,75,2021/Pareas_formosensis/127703710.jpeg,0
78058515,Pareas formosensis,1247,75,2021/Pareas_formosensis/127703735.jpeg,0
78058515,Pareas formosensis,1247,75,2021/Pareas_formosensis/127703750.jpeg,0
85290630,Rhabdophis tigrinus,1452,91,2021/Rhabdophis_tigrinus/140308149.jpg,1
78576597,Oligodon formosanus,1173,64,2021/Oligodon_formosanus/128613175.jpg,0
78818915,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/129038015.jpg,0
79295610,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/129868960.jpeg,1
79295610,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/129868983.jpeg,1
79844880,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/130808160.jpeg,1
79844880,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/130808199.jpeg,1
79908528,Elaphe carinata,612,32,2021/Elaphe_carinata/130922883.jpg,0
79908528,Elaphe carinata,612,32,2021/Elaphe_carinata/130922901.jpg,0
79908528,Elaphe carinata,612,32,2021/Elaphe_carinata/130922924.jpg,0
80822234,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/132500148.jpeg,1
80822234,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/132500159.jpeg,1
80822234,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/132500176.jpeg,1
80822234,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/132500191.jpeg,1
80822234,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/132500466.jpeg,1
80822234,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/132500478.jpeg,1
80822234,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/132500494.jpeg,1
80822234,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/132500697.jpeg,1
80822234,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/132500715.jpeg,1
80822234,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/132500731.jpeg,1
88370734,Naja atra,1110,59,2021/Naja_atra/145797641.jpg,1
81417328,Dendrelaphis pictus,499,29,2021/Dendrelaphis_pictus/133542946.jpeg,0
81417328,Dendrelaphis pictus,499,29,2021/Dendrelaphis_pictus/133542958.jpeg,0
81417328,Dendrelaphis pictus,499,29,2021/Dendrelaphis_pictus/133542969.jpeg,0
81696520,Rhabdophis tigrinus,1452,91,2021/Rhabdophis_tigrinus/134015220.jpeg,1
82177110,Fowlea piscator,711,39,2021/Fowlea_piscator/134853217.jpeg,0
82287960,Ophiophagus hannah,1190,66,2021/Ophiophagus_hannah/135043443.jpg,1
82648008,Amphiesma stolatum,66,4,2021/Amphiesma_stolatum/135670286.jpeg,0
82776690,Bungarus fasciatus,259,13,2021/Bungarus_fasciatus/135907169.jpeg,1
82776690,Bungarus fasciatus,259,13,2021/Bungarus_fasciatus/135888035.jpeg,1
82980126,Protobothrops jerdonii,1329,77,2021/Protobothrops_jerdonii/136243193.jpg,1
82980126,Protobothrops jerdonii,1329,77,2021/Protobothrops_jerdonii/136243293.jpg,1
82980126,Protobothrops jerdonii,1329,77,2021/Protobothrops_jerdonii/136286566.jpeg,1
82980126,Protobothrops jerdonii,1329,77,2021/Protobothrops_jerdonii/136487218.jpeg,1
83339846,Boiga kraepelini,191,9,2021/Boiga_kraepelini/136866817.jpeg,0
83339846,Boiga kraepelini,191,9,2021/Boiga_kraepelini/136866840.jpeg,0
83903145,Trimeresurus vogeli,1688,103,2021/Trimeresurus_vogeli/137841343.jpeg,1
86027217,Ptyas carinata,1408,81,2021/Ptyas_carinata/141642190.jpeg,0
112845243,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/190637523.jpg,1
84542933,Psammodynastes pulverulentus,1334,79,2021/Psammodynastes_pulverulentus/138964222.jpeg,0
90409889,Naja atra,1110,59,2021/Naja_atra/149420846.jpg,1
84838825,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/139490116.jpg,1
85363875,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/140438283.jpg,1
85497377,Hydrophis platurus,822,46,2021/Hydrophis_platurus/140678580.jpg,0
86125659,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/141831002.jpeg,0
86139679,Ptyas mucosa,1414,85,2021/Ptyas_mucosa/141856961.jpeg,0
86202542,Ophiophagus hannah,1190,66,2021/Ophiophagus_hannah/141968092.jpg,1
86683678,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/142844732.jpeg,0
86683678,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/142844739.jpeg,0
87140288,Boiga multomaculata,194,10,2021/Boiga_multomaculata/143620148.jpg,0
87340009,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/143983643.jpeg,0
87340009,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/143983669.jpeg,0
87340009,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/143983954.jpeg,0
88096685,Trimeresurus stejnegeri,1685,102,2021/Trimeresurus_stejnegeri/145315163.jpg,1
88280831,Ptyas major,1413,84,2021/Ptyas_major/145635996.jpeg,0
88650403,Sinomicrurus macclellandi,1520,95,2021/Sinomicrurus_macclellandi/146293346.jpeg,0
92757465,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/153630809.jpeg,1
92757465,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/153630829.jpeg,1
92757465,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/153630839.jpeg,1
92757465,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/153630843.jpeg,1
92757465,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/153630867.jpeg,1
92757465,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/153630871.jpeg,1
92757465,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/153630876.jpeg,1
92757465,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/153630894.jpeg,1
92757465,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/153630899.jpeg,1
92757465,Bungarus multicinctus,261,15,2021/Bungarus_multicinctus/153630926.jpeg,1
96091393,Pareas formosensis,1247,75,2021/Pareas_formosensis/159594373.jpg,0
126889937,Trimerodytes aequifasciatus,1690,104,2021/Trimerodytes_aequifasciatus/215350140.jpg,0
126889937,Trimerodytes aequifasciatus,1690,104,2021/Trimerodytes_aequifasciatus/215350173.jpg,0
126889937,Trimerodytes aequifasciatus,1690,104,2021/Trimerodytes_aequifasciatus/215350207.jpg,0
126889937,Trimerodytes aequifasciatus,1690,104,2021/Trimerodytes_aequifasciatus/215350242.jpg,0
145325400,Protobothrops mucrosquamatus,1330,78,2021/Protobothrops_mucrosquamatus/249621067.jpg,1
145494420,Euprepiophis mandarinus,697,36,2021/Euprepiophis_mandarinus/249921219.jpg,0
145494420,Euprepiophis mandarinus,697,36,2021/Euprepiophis_mandarinus/249921062.jpg,0
145494420,Euprepiophis mandarinus,697,36,2021/Euprepiophis_mandarinus/249921275.jpg,0
145494420,Euprepiophis mandarinus,697,36,2021/Euprepiophis_mandarinus/249920916.jpg,0
145494420,Euprepiophis mandarinus,697,36,2021/Euprepiophis_mandarinus/249920807.jpg,0
90491040,Dendrelaphis pictus,499,29,2021/Dendrelaphis_pictus/149566278.jpg,0
90236952,Rhabdophis helleri,1441,88,2021/Rhabdophis_helleri/149114013.jpeg,0
90349649,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/149315171.jpeg,0
91474779,Pareas margaritophorus,1252,76,2021/Pareas_margaritophorus/151314090.jpg,0
91474779,Pareas margaritophorus,1252,76,2021/Pareas_margaritophorus/151314121.jpg,0
91474779,Pareas margaritophorus,1252,76,2021/Pareas_margaritophorus/151314148.jpg,0
91474779,Pareas margaritophorus,1252,76,2021/Pareas_margaritophorus/151314170.jpg,0
91648098,Bungarus fasciatus,259,13,2021/Bungarus_fasciatus/151632039.jpeg,1
91842840,Python bivittatus,1418,86,2021/Python_bivittatus/151981390.jpg,0
120525835,Lycodon ruhstrati,966,56,2021/Lycodon_ruhstrati/203861105.jpeg,0
120525835,Lycodon ruhstrati,966,56,2021/Lycodon_ruhstrati/203861848.jpeg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162893.jpg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162910.jpg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162731.jpg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162743.jpg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162798.jpg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162853.jpg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162995.jpg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162692.jpg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162977.jpg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162783.jpg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162928.jpg,0
130620316,Calamaria pavimentata,274,16,2021/Calamaria_pavimentata/222162936.jpg,0
91968556,Dryophiops rubescens,578,31,2021/Dryophiops_rubescens/152204131.jpeg,0
91968556,Dryophiops rubescens,578,31,2021/Dryophiops_rubescens/152204155.jpeg,0
92070747,Ptyas korros,1412,83,2021/Ptyas_korros/152389173.jpeg,0
92070747,Ptyas korros,1412,83,2021/Ptyas_korros/152389208.jpeg,0
92070747,Ptyas korros,1412,83,2021/Ptyas_korros/152389242.jpeg,0
109816649,Euprepiophis mandarinus,697,36,2021/Euprepiophis_mandarinus/185157286.jpg,0
92746726,Cylindrophis jodiae,457,25,2021/Cylindrophis_jodiae/153616080.jpg,0
92746726,Cylindrophis jodiae,457,25,2021/Cylindrophis_jodiae/153616086.jpg,0
92746726,Cylindrophis jodiae,457,25,2021/Cylindrophis_jodiae/153616096.jpg,0
92843994,Laticauda colubrina,887,49,2021/Laticauda_colubrina/153787885.jpg,0
92843994,Laticauda colubrina,887,49,2021/Laticauda_colubrina/153799197.jpg,0
92897381,Dendrelaphis pictus,499,29,2021/Dendrelaphis_pictus/153887315.jpeg,0
92897381,Dendrelaphis pictus,499,29,2021/Dendrelaphis_pictus/153887359.jpeg,0
92897381,Dendrelaphis pictus,499,29,2021/Dendrelaphis_pictus/153887403.jpeg,0
93112174,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/154276589.jpeg,0
105264203,Calliophis intestinalis,280,18,2021/Calliophis_intestinalis/176579191.jpg,1
93541256,Elaphe taeniura,622,33,2021/Elaphe_taeniura/155050008.jpeg,0
97250261,Pareas formosensis,1247,75,2021/Pareas_formosensis/161664294.jpg,0
133415701,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/227249893.jpg,0
94092264,Ophiophagus hannah,1190,66,2021/Ophiophagus_hannah/156042744.jpg,1
123521835,Rhabdophis tigrinus,1452,91,2021/Rhabdophis_tigrinus/209261676.jpeg,1
94401742,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/156594764.jpg,0
94531754,Chrysopelea ornata,345,22,2021/Chrysopelea_ornata/156824463.jpeg,0
94578000,Dendrelaphis ngansonensis,496,28,2021/Dendrelaphis_ngansonensis/156906234.jpg,0
94578000,Dendrelaphis ngansonensis,496,28,2021/Dendrelaphis_ngansonensis/156906266.jpg,0
94578000,Dendrelaphis ngansonensis,496,28,2021/Dendrelaphis_ngansonensis/156906300.jpg,0
94578000,Dendrelaphis ngansonensis,496,28,2021/Dendrelaphis_ngansonensis/156906343.jpg,0
94578000,Dendrelaphis ngansonensis,496,28,2021/Dendrelaphis_ngansonensis/156906365.jpg,0
94578000,Dendrelaphis ngansonensis,496,28,2021/Dendrelaphis_ngansonensis/156906401.jpg,0
94578000,Dendrelaphis ngansonensis,496,28,2021/Dendrelaphis_ngansonensis/156906190.jpg,0
94578000,Dendrelaphis ngansonensis,496,28,2021/Dendrelaphis_ngansonensis/156906445.jpg,0
95263078,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/158129457.jpeg,0
99855968,Ptyas korros,1412,83,2021/Ptyas_korros/166554594.jpeg,0
96329537,Rhabdophis tigrinus,1452,91,2021/Rhabdophis_tigrinus/160019495.jpg,1
96329537,Rhabdophis tigrinus,1452,91,2021/Rhabdophis_tigrinus/160019523.jpg,1
96339587,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/160039106.jpeg,0
96449153,Cylindrophis ruffus,461,26,2021/Cylindrophis_ruffus/160236369.jpg,0
96449153,Cylindrophis ruffus,461,26,2021/Cylindrophis_ruffus/160236377.jpg,0
96449153,Cylindrophis ruffus,461,26,2021/Cylindrophis_ruffus/160236382.jpg,0
96460609,Indotyphlops braminus,849,48,2021/Indotyphlops_braminus/160257572.jpg,0
96574128,Ahaetulla prasina,47,3,2021/Ahaetulla_prasina/160462039.jpeg,0
96694695,Psammodynastes pulverulentus,1334,79,2021/Psammodynastes_pulverulentus/160677676.jpg,0
98452109,Ophiophagus hannah,1190,66,2021/Ophiophagus_hannah/163916917.jpeg,1
98452109,Ophiophagus hannah,1190,66,2021/Ophiophagus_hannah/163916939.jpeg,1
99612789,Trimeresurus guoi,1669,99,2021/Trimeresurus_guoi/166092547.jpeg,1
99612789,Trimeresurus guoi,1669,99,2021/Trimeresurus_guoi/166092542.jpeg,1
99612789,Trimeresurus guoi,1669,99,2021/Trimeresurus_guoi/166092546.jpeg,1
99612789,Trimeresurus guoi,1669,99,2021/Trimeresurus_guoi/166092556.jpeg,1
107805315,Boiga cyanea,182,5,2021/Boiga_cyanea/181388084.jpg,0
132782148,Naja kaouthia,1113,60,2021/Naja_kaouthia/226072754.jpg,1
132782148,Naja kaouthia,1113,60,2021/Naja_kaouthia/226072968.jpg,1
140855316,Ophiophagus hannah,1190,66,2021/Ophiophagus_hannah/241177481.jpeg,1
96993190,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/161217721.jpeg,0
96993190,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/161217735.jpeg,0
96993190,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/161217750.jpeg,0
96993190,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/161217766.jpeg,0
98274116,Ptyas mucosa,1414,85,2021/Ptyas_mucosa/165553861.jpeg,0
98274116,Ptyas mucosa,1414,85,2021/Ptyas_mucosa/165553864.jpeg,0
97545733,Ptyas korros,1412,83,2021/Ptyas_korros/162246454.jpg,0
134588535,Hebius sauteri,771,41,2021/Hebius_sauteri/229434059.jpeg,0
134588535,Hebius sauteri,771,41,2021/Hebius_sauteri/229434097.jpeg,0
134588535,Hebius sauteri,771,41,2021/Hebius_sauteri/229434135.jpeg,0
98145064,Rhabdophis chrysargos,1438,87,2021/Rhabdophis_chrysargos/163346974.jpg,0
98178847,Fowlea piscator,711,39,2021/Fowlea_piscator/163412812.jpg,0
98178847,Fowlea piscator,711,39,2021/Fowlea_piscator/163412865.jpg,0
98178847,Fowlea piscator,711,39,2021/Fowlea_piscator/163412817.jpg,0
98178847,Fowlea piscator,711,39,2021/Fowlea_piscator/163412832.jpg,0
98178847,Fowlea piscator,711,39,2021/Fowlea_piscator/163412845.jpg,0
98178847,Fowlea piscator,711,39,2021/Fowlea_piscator/163412796.jpg,0
98372545,Indotyphlops braminus,849,48,2021/Indotyphlops_braminus/163768748.jpeg,0
98452322,Malayopython reticulatus,1004,57,2021/Malayopython_reticulatus/163918287.jpeg,0
98456163,Calliophis maculiceps,281,19,2021/Calliophis_maculiceps/163925572.jpg,0
98467392,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/163948705.jpg,0
98670584,Ovophis monticola,1202,71,2021/Ovophis_monticola/164335281.jpeg,0
99338032,Ptyas dhumnades,1409,82,2021/Ptyas_dhumnades/165574939.jpeg,0
102611836,Ptyas mucosa,1414,85,2021/Ptyas_mucosa/171565967.jpg,0
104460645,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/175039151.jpeg,1
98872991,Chrysopelea ornata,345,22,2021/Chrysopelea_ornata/164715701.jpg,0
98872991,Chrysopelea ornata,345,22,2021/Chrysopelea_ornata/164715711.jpg,0
99220215,Ahaetulla prasina,47,3,2021/Ahaetulla_prasina/165355353.jpeg,0
99631542,Oreocryptophis porphyraceus,1198,69,2021/Oreocryptophis_porphyraceus/166252111.jpeg,0
111196448,Trimeresurus stejnegeri,1685,102,2021/Trimeresurus_stejnegeri/187685757.jpeg,1
126169470,Amphiesma stolatum,66,4,2021/Amphiesma_stolatum/214048854.jpeg,0
130046074,Trimeresurus macrops,1674,100,2021/Trimeresurus_macrops/221095567.jpg,1
100153699,Bungarus candidus,257,12,2021/Bungarus_candidus/167117745.jpeg,1
100153699,Bungarus candidus,257,12,2021/Bungarus_candidus/167117761.jpeg,1
100489045,Indotyphlops braminus,849,48,2021/Indotyphlops_braminus/167729570.jpeg,0
100489045,Indotyphlops braminus,849,48,2021/Indotyphlops_braminus/167729592.jpeg,0
100489045,Indotyphlops braminus,849,48,2021/Indotyphlops_braminus/167729608.jpeg,0
100444111,Fowlea flavipunctata,707,38,2021/Fowlea_flavipunctata/167643989.jpeg,0
100473192,Indotyphlops braminus,849,48,2021/Indotyphlops_braminus/167699505.jpeg,0
100650379,Lycodon ruhstrati,966,56,2021/Lycodon_ruhstrati/168017728.jpeg,0
100674384,Bungarus fasciatus,259,13,2021/Bungarus_fasciatus/168058786.jpeg,1
100674384,Bungarus fasciatus,259,13,2021/Bungarus_fasciatus/168058794.jpeg,1
100674384,Bungarus fasciatus,259,13,2021/Bungarus_fasciatus/168058804.jpeg,1
100674384,Bungarus fasciatus,259,13,2021/Bungarus_fasciatus/168058816.jpeg,1
100738866,Bungarus fasciatus,259,13,2021/Bungarus_fasciatus/168163366.jpg,1
131430386,Hydrophis ornatus,820,45,2021/Hydrophis_ornatus/223666117.jpg,0
131430386,Hydrophis ornatus,820,45,2021/Hydrophis_ornatus/223666124.jpg,0
131430386,Hydrophis ornatus,820,45,2021/Hydrophis_ornatus/223666125.jpg,0
131430386,Hydrophis ornatus,820,45,2021/Hydrophis_ornatus/223666128.jpg,0
100824476,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/168318630.jpg,0
100859557,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/168379773.jpeg,0
100997625,Python bivittatus,1418,86,2021/Python_bivittatus/168625614.jpeg,0
101070664,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/168752454.jpeg,0
101163976,Tropidolaemus wagleri,1714,106,2021/Tropidolaemus_wagleri/168909207.jpeg,1
116100421,Boiga cyanea,182,5,2021/Boiga_cyanea/195950111.jpeg,0
101293138,Pareas berdmorei,1243,73,2021/Pareas_berdmorei/169152039.jpeg,0
101293138,Pareas berdmorei,1243,73,2021/Pareas_berdmorei/169152051.jpeg,0
101318385,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/169200543.jpg,1
101318385,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/169200550.jpg,1
101625895,Elaphe carinata,612,32,2021/Elaphe_carinata/169728844.jpg,0
102245974,Xenopeltis unicolor,1769,108,2021/Xenopeltis_unicolor/170872730.jpg,0
131411063,Ptyas korros,1412,83,2021/Ptyas_korros/223626867.jpeg,0
101823959,Chrysopelea ornata,345,22,2021/Chrysopelea_ornata/170092330.jpg,0
101823959,Chrysopelea ornata,345,22,2021/Chrysopelea_ornata/170092337.jpg,0
102050689,Hebius sauteri,771,41,2021/Hebius_sauteri/170716216.jpg,0
102169962,Trimeresurus stejnegeri,1685,102,2021/Trimeresurus_stejnegeri/170738158.jpeg,1
102241982,Hebius sauteri,771,41,2021/Hebius_sauteri/170867433.jpeg,0
102244691,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/171179765.jpeg,1
102244691,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/170872712.jpeg,1
115352891,Cerberus schneiderii,306,21,2021/Cerberus_schneiderii/194706621.jpg,0
132434881,Pareas berdmorei,1243,73,2021/Pareas_berdmorei/225516255.jpeg,0
132434881,Pareas berdmorei,1243,73,2021/Pareas_berdmorei/225516304.jpeg,0
132434881,Pareas berdmorei,1243,73,2021/Pareas_berdmorei/225516335.jpeg,0
132434881,Pareas berdmorei,1243,73,2021/Pareas_berdmorei/225516372.jpeg,0
132434881,Pareas berdmorei,1243,73,2021/Pareas_berdmorei/225516407.jpeg,0
132434881,Pareas berdmorei,1243,73,2021/Pareas_berdmorei/225516445.jpeg,0
134014295,Oligodon taeniatus,1182,65,2021/Oligodon_taeniatus/228364405.jpg,0
134014295,Oligodon taeniatus,1182,65,2021/Oligodon_taeniatus/228364437.jpg,0
102712785,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/171759241.jpg,1
102712785,Trimeresurus albolabris,1662,96,2021/Trimeresurus_albolabris/171759248.jpg,1
